code,score
600989.SH,-0.06160234743792407
300797.SZ,-0.06186533003732474
300179.SZ,-0.06188984290421623
300626.SZ,-0.06209372796227121
300604.SZ,-0.06216013189139121
600468.SH,-0.06224584150780805
001389.SZ,-0.062253015601520904
603518.SH,-0.06227464151000779
300615.SZ,-0.06228922805655731
000928.SZ,-0.06231251951767146
601727.SH,-0.06234534553320516
301287.SZ,-0.06244946678100933
000019.SZ,-0.062452788363949886
000021.SZ,-0.06250393802194924
301028.SZ,-0.06273130975927267
688683.SH,-0.06287085250679518
300963.SZ,-0.06312577343306143
002487.SZ,-0.0632123698416302
002935.SZ,-0.06323650578014765
003023.SZ,-0.06354590134270874
600066.SH,-0.06398014143440989
920489.BJ,-0.06443952330818338
688543.SH,-0.06448666867434732
000700.SZ,-0.0645675113167995
605060.SH,-0.06461898207123201
300421.SZ,-0.06480359544163386
688082.SH,-0.06487781942710082
920768.BJ,-0.06493556364711606
301269.SZ,-0.0651264376874571
600735.SH,-0.06530611947003491
603787.SH,-0.06539442656416244
301069.SZ,-0.06550669587841292
300767.SZ,-0.06567944411494847
920300.BJ,-0.06586073305553077
001309.SZ,-0.06594709481295015
600758.SH,-0.06610646449919534
301630.SZ,-0.06621095184611729
603160.SH,-0.0663192815326376
300528.SZ,-0.06642992770297441
920262.BJ,-0.06650550917049523
000027.SZ,-0.06651708557458952
300611.SZ,-0.0665365981638148
301012.SZ,-0.06692016741629947
688175.SH,-0.06701314127151416
002554.SZ,-0.06709454469007384
301317.SZ,-0.06711999246786074
300559.SZ,-0.06741754229841768
605287.SH,-0.0674386525636091
002171.SZ,-0.06758057488341424
688251.SH,-0.06803048865485382
688200.SH,-0.06805362071777084
002836.SZ,-0.06879928561815644
688102.SH,-0.06915510317306328
688610.SH,-0.06931493593586847
002837.SZ,-0.06934434402674211
601198.SH,-0.06953049744239581
002806.SZ,-0.06954338326006552
300066.SZ,-0.06955321231590908
002841.SZ,-0.06981272270022637
001379.SZ,-0.06991260283754736
002513.SZ,-0.07023390673010325
688237.SH,-0.07031538289117484
000006.SZ,-0.07037184087910908
000980.SZ,-0.0711010578767176
301123.SZ,-0.07111452664699781
688600.SH,-0.07111685505720126
603020.SH,-0.0711338673266581
605288.SH,-0.07197102503976321
301167.SZ,-0.07216674176094207
603650.SH,-0.07223197399523149
600268.SH,-0.07251040365618731
688147.SH,-0.07269986868375501
000061.SZ,-0.07339325180176555
603890.SH,-0.07350135557596908
603256.SH,-0.07354729853403882
920284.BJ,-0.07367341522235091
300302.SZ,-0.07399797315704716
603611.SH,-0.07422164143529196
300557.SZ,-0.07429461906490285
300857.SZ,-0.07491881498876811
300889.SZ,-0.07500379038953667
603616.SH,-0.07516913930739276
002787.SZ,-0.07524824323074947
002586.SZ,-0.07548150660208963
603167.SH,-0.07569551744939079
002200.SZ,-0.07572055467254148
300650.SZ,-0.07581747952089811
688509.SH,-0.07592863525898574
301191.SZ,-0.07604599319837098
301209.SZ,-0.07665944240200871
603359.SH,-0.07668557604069418
002458.SZ,-0.07696055594664987
300508.SZ,-0.07731407251540953
603516.SH,-0.07737964447231299
600118.SH,-0.0776971730204461
002563.SZ,-0.07783579341665561
600105.SH,-0.07809977608840883
000807.SZ,-0.0781622436868008
000778.SZ,-0.07837484889994362
300532.SZ,-0.07860432042310522
003037.SZ,-0.07948159965860144
002211.SZ,-0.07957650208656054
688515.SH,-0.07989242833169974
301329.SZ,-0.07992669245501914
605255.SH,-0.0799873425328974
002236.SZ,-0.07999162516574046
300812.SZ,-0.08000326985173141
300756.SZ,-0.08000446145183399
603585.SH,-0.08018598566834127
600506.SH,-0.08048586777557723
600617.SH,-0.08058567090091272
603156.SH,-0.08101563832164
301616.SZ,-0.08121357057580895
300223.SZ,-0.08124080758416719
601918.SH,-0.08173726416823576
300045.SZ,-0.08187933454194866
001386.SZ,-0.08202010200604518
300394.SZ,-0.0824158624430612
301665.SZ,-0.08255996527727535
688585.SH,-0.0826413594602608
301489.SZ,-0.08270645374271546
688072.SH,-0.08271827679681945
603936.SH,-0.08293053452166622
300774.SZ,-0.08306134880017271
688525.SH,-0.08341133666824595
600168.SH,-0.08356064714032943
000952.SZ,-0.08360074022515206
600792.SH,-0.08406338371824158
920438.BJ,-0.08417796252009227
002223.SZ,-0.08445759413315351
300374.SZ,-0.08484930959180559
600605.SH,-0.08492949357429383
600502.SH,-0.08498029460148097
300948.SZ,-0.0850816940611639
603175.SH,-0.08574466665699453
002402.SZ,-0.08576485759153099
605196.SH,-0.08596344043718311
300689.SZ,-0.0867177458425044
002305.SZ,-0.08717344931560689
688148.SH,-0.08720771745963127
603378.SH,-0.08723944905793032
688775.SH,-0.08804419069023842
600362.SH,-0.08846918304114959
688233.SH,-0.08925738332993972
605188.SH,-0.08942521439533836
600748.SH,-0.08959439066446648
601179.SH,-0.08974647966424598
920694.BJ,-0.08976111452552696
300814.SZ,-0.08990111916234986
600237.SH,-0.09012695732998985
688228.SH,-0.0906544133585768
002640.SZ,-0.09074952847477781
920690.BJ,-0.09081631460091867
000509.SZ,-0.09086275763354501
300959.SZ,-0.09118673010937178
301386.SZ,-0.09121973335305592
301211.SZ,-0.09233675707949962
301603.SZ,-0.09247380896553996
002184.SZ,-0.09271771523504552
600769.SH,-0.09278172047160767
688766.SH,-0.09302230001981032
600558.SH,-0.09317759127289439
301283.SZ,-0.09398265477823566
920158.BJ,-0.09442406800989717
001203.SZ,-0.09456578853709936
002693.SZ,-0.09518769480214068
688485.SH,-0.09594927421408096
002523.SZ,-0.09617896322274404
300407.SZ,-0.09646466923285507
002957.SZ,-0.09674684197726398
301099.SZ,-0.09708977934664699
301557.SZ,-0.09870474782532399
603358.SH,-0.09873815981961297
000655.SZ,-0.09909624564512093
603759.SH,-0.09953617530181155
603389.SH,-0.09977692993493303
600601.SH,-0.10009094316720256
300970.SZ,-0.1002129738688326
600871.SH,-0.100349580840255
301566.SZ,-0.10067224662171119
002628.SZ,-0.10283521298342642
300726.SZ,-0.10311785576386127
000816.SZ,-0.10363827814775306
000826.SZ,-0.10440395039871042
300836.SZ,-0.10610945964892361
600805.SH,-0.1064090538298309
688051.SH,-0.107150716184919
688580.SH,-0.10738773327273923
920748.BJ,-0.10753259159235133
000637.SZ,-0.10837057085320807
603186.SH,-0.10879772157068476
000425.SZ,-0.10931080343143948
300994.SZ,-0.10931649585917563
603131.SH,-0.10958542392349062
688122.SH,-0.11009741088257372
300675.SZ,-0.11037260843317451
688757.SH,-0.1115495445137414
688183.SH,-0.11193800356062007
601686.SH,-0.1119798141350427
920706.BJ,-0.11230298503607643
601015.SH,-0.11303861147688726
301183.SZ,-0.11336346346538799
301308.SZ,-0.11406502755480559
300666.SZ,-0.11425420359832962
301187.SZ,-0.11566752302436001
300903.SZ,-0.1160324508116721
688416.SH,-0.11686597135030688
600815.SH,-0.11695913370528359
000969.SZ,-0.11722369602201979
300548.SZ,-0.11768935911323779
600681.SH,-0.11776591089553107
600560.SH,-0.11796204139830646
300531.SZ,-0.11829414304343569
688523.SH,-0.11858407195001254
688593.SH,-0.11872352606837053
688249.SH,-0.11972840089390646
002546.SZ,-0.12227498737697592
301584.SZ,-0.12282561939047956
688347.SH,-0.12428504743276744
603903.SH,-0.12435752808590737
688362.SH,-0.12462750035025814
603817.SH,-0.12495643644102579
600783.SH,-0.12589581597752714
301262.SZ,-0.1262182461348413
688392.SH,-0.12623698601096472
600381.SH,-0.12748142867376627
301377.SZ,-0.12855579981620943
003041.SZ,-0.13013640271162946
301468.SZ,-0.13042751902450012
688361.SH,-0.13113620761411054
300749.SZ,-0.1318056957009566
603011.SH,-0.13360042698513536
688372.SH,-0.13387357189435367
000626.SZ,-0.13549018966907647
603938.SH,-0.1356292909977728
000691.SZ,-0.1359426339405595
300111.SZ,-0.13600039920697765
002898.SZ,-0.13759851080186158
600370.SH,-0.1381167581830937
600510.SH,-0.13849857833300533
688665.SH,-0.1388468732788118
301112.SZ,-0.13971860187936333
002512.SZ,-0.14092597515550664
603272.SH,-0.1417307616449297
000701.SZ,-0.1461253485352124
301117.SZ,-0.14670593676036453
301629.SZ,-0.14690706038875662
688027.SH,-0.14719248948476843
000679.SZ,-0.14883207725349637
920396.BJ,-0.14977723285118902
300518.SZ,-0.15234293554693742
002457.SZ,-0.15297950883895098
301606.SZ,-0.1536678921504455
300227.SZ,-0.15576187831296492
603301.SH,-0.15762678780983508
002717.SZ,-0.15880020953514118
600551.SH,-0.15944931658917214
603178.SH,-0.16033473374565346
688617.SH,-0.16190240297152994
300042.SZ,-0.16349289400683964
688691.SH,-0.16399522540247227
688677.SH,-0.165771873106814
688123.SH,-0.16653330907051733
600855.SH,-0.1665695462817361
300412.SZ,-0.1682917461481868
601106.SH,-0.16841101368867423
002208.SZ,-0.17061604793510962
301313.SZ,-0.1706220418448471
002728.SZ,-0.17063779156043768
601231.SH,-0.17094839241540952
603355.SH,-0.17107196575296738
600172.SH,-0.17302238776946868
300955.SZ,-0.1756372085201321
301010.SZ,-0.17675065637860182
600508.SH,-0.17740085336028402
301136.SZ,-0.1792547528605383
301628.SZ,-0.18133030186223084
603192.SH,-0.18203452257381386
300712.SZ,-0.18337579968387294
601126.SH,-0.18347520907951373
600408.SH,-0.1839538172251382
003009.SZ,-0.18439580284830084
688031.SH,-0.18459396750275858
003030.SZ,-0.19239084025912495
301289.SZ,-0.19311655534413225
000016.SZ,-0.19764603660251867
002205.SZ,-0.19817996155795628
000905.SZ,-0.19849093025800807
600569.SH,-0.1988543268076127
920642.BJ,-0.2042801569162284
301626.SZ,-0.2085172005996375
001218.SZ,-0.2130412330938673
300163.SZ,-0.22069818301508795
301158.SZ,-0.22199751746731328
002337.SZ,-0.22314224472339753
000797.SZ,-0.2241827267211682
301231.SZ,-0.22674202182497236
300475.SZ,-0.23207784537577653
000555.SZ,-0.23244958799513657
300128.SZ,-0.23491846408152972
000632.SZ,-0.2368953936785335
603025.SH,-0.24215455714259201
600745.SH,-0.24340142594659536
600121.SH,-0.25066385012249415
000901.SZ,-0.2520475072517743
003038.SZ,-0.25344389646995374
600593.SH,-0.25350376581369877
688720.SH,-0.25832637405640485
920445.BJ,-0.2635159460260805
301137.SZ,-0.2655062655799188
301315.SZ,-0.27030656926496427
301097.SZ,-0.2784051433467783
600262.SH,-0.2845791787691283
300424.SZ,-0.28813688725364434
002054.SZ,-0.28903142721052955
300300.SZ,-0.30021899609412706
603933.SH,-0.30195467845590807
300455.SZ,-0.3034617175178265
002490.SZ,-0.3050230386072705
601611.SH,-0.30580642030386695
000852.SZ,-0.3267233580184524
601608.SH,-0.3347247909306085
300520.SZ,-0.3368332443028856
605318.SH,-0.34477092524397157
301181.SZ,-0.34768132176247296
002160.SZ,-0.3587555561449773
688308.SH,-0.3693465566010782
002682.SZ,-0.38621679502997286
603232.SH,-0.4013689795488751
002678.SZ,-0.4140017139578898
001231.SZ,-0.4164545704143102
002748.SZ,-0.4232196390582566
600403.SH,-0.4654397925835739
002278.SZ,-0.47448985094373336
603388.SH,-0.5249878188807241
